id,prediction
0_20151001,300750.4478242465
0_20151002,335483.71134288935
0_20151003,397694.5735117644
0_20151004,394347.23052636615
0_20151005,323372.8230577055
0_20151006,290011.53784355323
0_20151007,276793.69895078184
0_20151008,280324.2214535988
0_20151009,309950.2875866777
0_20151010,371151.0396777308
0_20151011,398945.9878966115
0_20151012,311745.1269119581
0_20151013,266305.93569976074
0_20151014,271515.6222614432
0_20151015,280547.4322907228
0_20151016,296172.4712035436
0_20151017,369817.50857775117
0_20151018,388417.51671350474
0_20151019,288934.4738933945
0_20151020,253730.0009638511
0_20151021,247757.26335120888
0_20151022,248555.75263512024
0_20151023,278423.66565827525
0_20151024,348879.0787360569
0_20151025,354479.0559346906
0_20151026,270882.8854948888
0_20151027,246646.32607628457
0_20151028,240885.64792964363
0_20151029,244481.02029905436
0_20151030,298951.97852229
0_20151031,351826.32116194034
0_20151101,396863.89998717763
0_20151102,328239.91278878535
0_20151103,309175.3367511542
0_20151104,275263.1250011253
0_20151105,281499.49366550747
0_20151106,314387.1790367712
0_20151107,397348.22699900914
0_20151108,408546.0810754251
0_20151109,313770.1232509084
0_20151110,276265.4478918833
0_20151111,285224.8873689157
0_20151112,266476.20418182097
0_20151113,286694.82396468683
0_20151114,376294.1764701998
0_20151115,388008.8639791885
0_20151116,287054.2661095585
0_20151117,253373.03615344447
0_20151118,242826.21605433634
0_20151119,244756.48282038054
0_20151120,293046.92242998537
0_20151121,368482.65656975564
0_20151122,352126.27585178596
0_20151123,278810.50962227286
0_20151124,270870.7477697499
0_20151125,286043.93516220356
0_20151126,191485.49681536813
0_20151127,241214.69777666204
0_20151128,308469.2005202918
0_20151129,322962.35982294724
0_20151130,282960.0301380805
0_20151201,283415.6798855413
0_20151202,264014.58145098004
0_20151203,286443.1143137168
0_20151204,313715.93041696673
0_20151205,385912.3865357586
0_20151206,382072.58146995737
0_20151207,301606.90682689165
0_20151208,274793.5488457949
0_20151209,272598.1423335837
0_20151210,263945.8392558839
0_20151211,268997.16695045435
0_20151212,354016.6855422526
0_20151213,362774.32962900633
0_20151214,303978.70563637733
0_20151215,273648.7579606628
0_20151216,260239.1454100849
0_20151217,259185.50410939474
0_20151218,275528.92718927754
0_20151219,336764.11694896617
0_20151220,338618.2867389503
0_20151221,289061.41259697627
0_20151222,274846.96430660336
0_20151223,283683.7564017795
0_20151224,266491.280977909
0_20151225,0.0
0_20151226,309323.0599839315
0_20151227,292962.6306307208
0_20151228,273306.28804175253
0_20151229,256406.585071339
0_20151230,266827.37632613996
0_20151231,277784.9768601341
10_20151001,23200.509403556516
10_20151002,28185.22301184308
10_20151003,32120.25364607691
10_20151004,29655.378863055197
10_20151005,26134.80122980552
10_20151006,22833.136618130113
10_20151007,21440.48100130105
10_20151008,21809.473479642635
10_20151009,25770.95524615326
10_20151010,29718.731825864423
10_20151011,31940.42548070603
10_20151012,24393.416382340616
10_20151013,21120.326004505834
10_20151014,23116.097895423594
10_20151015,23226.9060190256
10_20151016,24636.02809658823
10_20151017,29251.37252517238
10_20151018,28751.209835793637
10_20151019,21103.07742350851
10_20151020,18556.287261195208
10_20151021,18068.537800628736
10_20151022,17992.43260032715
10_20151023,21215.822817420125
10_20151024,24813.36194908848
10_20151025,24490.876123623144
10_20151026,18970.8038192406
10_20151027,17524.078333196227
10_20151028,16804.49922219028
10_20151029,17226.573252654063
10_20151030,25342.884449513454
10_20151031,28385.760334196857
10_20151101,27366.1521634009
10_20151102,27346.45703619044
10_20151103,26536.836138959225
10_20151104,21391.54799864413
10_20151105,22310.001546085346
10_20151106,26057.070530124947
10_20151107,31188.7616361866
10_20151108,31974.177159283787
10_20151109,24594.687512715765
10_20151110,20575.071869412208
10_20151111,22363.592356112942
10_20151112,21665.013212888392
10_20151113,24399.44496663016
10_20151114,31119.501128879136
10_20151115,31319.14880289077
10_20151116,21429.30246122991
10_20151117,19136.359087492292
10_20151118,18554.774713803195
10_20151119,18316.67437243974
10_20151120,23665.69216720185
10_20151121,27107.631065748294
10_20151122,25372.427279816104
10_20151123,20085.657900144775
10_20151124,19461.091874349222
10_20151125,21970.933174956575
10_20151126,15731.60449832958
10_20151127,19226.568436246544
10_20151128,23152.184393609317
10_20151129,24182.817049008292
10_20151130,20446.61103684895
10_20151201,20302.95496112274
10_20151202,21092.204713820363
10_20151203,24497.218498307964
10_20151204,25285.029633791644
10_20151205,30843.723887359803
10_20151206,30724.474638788626
10_20151207,22812.39196223907
10_20151208,21264.32711738306
10_20151209,21705.48458747288
10_20151210,20005.345644629942
10_20151211,23628.70768695772
10_20151212,29966.579470530225
10_20151213,29091.27169510375
10_20151214,24700.379638553764
10_20151215,22667.52036640756
10_20151216,20869.37291573741
10_20151217,20438.758938825995
10_20151218,22528.42882370821
10_20151219,26777.89849767945
10_20151220,25472.396699962763
10_20151221,22095.01434342307
10_20151222,20977.16696379253
10_20151223,23140.39818994832
10_20151224,22021.829650092244
10_20151225,0.0
10_20151226,23755.743993695974
10_20151227,21343.964727937328
10_20151228,20513.190641203124
10_20151229,18142.63508384429
10_20151230,20039.16341774302
10_20151231,21332.448701036894
1_20151001,33975.83327468647
1_20151002,39696.52771673445
1_20151003,48637.2331148452
1_20151004,51156.78927312697
1_20151005,38128.13475769944
1_20151006,33459.16482388783
1_20151007,33023.34144022583
1_20151008,32399.177700097105
1_20151009,35883.45837188574
1_20151010,46385.89618009167
1_20151011,49893.69178151147
1_20151012,36576.10838786086
1_20151013,30866.0934590706
1_20151014,29098.974264134642
1_20151015,29957.652779580934
1_20151016,33993.966030774805
1_20151017,46406.554230486545
1_20151018,50274.71102291349
1_20151019,35507.21053947051
1_20151020,30466.916162317604
1_20151021,28862.84474183995
1_20151022,29067.494813995876
1_20151023,33120.04898494466
1_20151024,45021.198403927076
1_20151025,46940.54508570434
1_20151026,33845.085542340974
1_20151027,29854.384253555836
1_20151028,28116.43780203096
1_20151029,28810.34568433341
1_20151030,34461.37179158979
1_20151031,41820.26551424343
1_20151101,52233.16097549673
1_20151102,38747.68700823372
1_20151103,35333.89868993537
1_20151104,32572.708087834693
1_20151105,31799.28394445219
1_20151106,37031.22893104976
1_20151107,48704.18128607523
1_20151108,50721.982341165654
1_20151109,36416.28712664909
1_20151110,32943.37994208624
1_20151111,32536.39083489178
1_20151112,28627.69355294713
1_20151113,32745.3849702368
1_20151114,44745.47509740802
1_20151115,47302.932659610735
1_20151116,33776.648915889804
1_20151117,29574.251159583466
1_20151118,27962.982480212835
1_20151119,28554.717644740853
1_20151120,34963.15131060243
1_20151121,47672.40628695615
1_20151122,45935.766382630274
1_20151123,34992.98190140492
1_20151124,34265.499828856526
1_20151125,34774.309383660184
1_20151126,19444.52123895789
1_20151127,29579.900449286833
1_20151128,40049.76474669144
1_20151129,42698.87596675388
1_20151130,36028.42007577257
