id,prediction
0_20151001,275554.375
0_20151002,325086.375
0_20151003,385376.0
0_20151004,393120.09375
0_20151005,307702.46875
0_20151006,268885.625
0_20151007,263735.125
0_20151008,271471.28125
0_20151009,285886.3125
0_20151010,369278.75
0_20151011,387854.25
0_20151012,286021.25
0_20151013,267586.34375
0_20151014,267370.59375
0_20151015,268583.21875
0_20151016,275741.4375
0_20151017,356381.6875
0_20151018,368417.3125
0_20151019,268389.65625
0_20151020,244378.3125
0_20151021,238372.625
0_20151022,237438.8125
0_20151023,264236.25
0_20151024,336508.1875
0_20151025,344402.5
0_20151026,257282.171875
0_20151027,233679.296875
0_20151028,227959.25
0_20151029,236090.296875
0_20151030,261406.59375
0_20151031,287411.15625
0_20151101,368826.375
0_20151102,299535.6875
0_20151103,271993.65625
0_20151104,257202.8125
0_20151105,271119.0
0_20151106,290344.1875
0_20151107,356547.6875
0_20151108,377789.25
0_20151109,275804.5625
0_20151110,249343.78125
0_20151111,243852.34375
0_20151112,241831.5625
0_20151113,271863.625
0_20151114,355010.125
0_20151115,371425.21875
0_20151116,266873.375
0_20151117,234017.578125
0_20151118,228604.28125
0_20151119,231857.546875
0_20151120,267401.125
0_20151121,341475.75
0_20151122,340989.84375
0_20151123,259879.90625
0_20151124,248360.421875
0_20151125,280075.25
0_20151126,189860.109375
0_20151127,212826.125
0_20151128,291368.65625
0_20151129,300656.46875
0_20151130,244573.828125
0_20151201,246992.375
0_20151202,257532.640625
0_20151203,259353.234375
0_20151204,314026.65625
0_20151205,350900.34375
0_20151206,362977.3125
0_20151207,272752.4375
0_20151208,253046.4375
0_20151209,252610.6875
0_20151210,238961.515625
0_20151211,272647.65625
0_20151212,331376.125
0_20151213,356485.0
0_20151214,277903.46875
0_20151215,246018.421875
0_20151216,243772.71875
0_20151217,255398.703125
0_20151218,251280.359375
0_20151219,321224.5
0_20151220,319513.375
0_20151221,270081.0
0_20151222,267820.8125
0_20151223,264540.59375
0_20151224,272674.59375
0_20151225,0.0
0_20151226,285297.0625
0_20151227,266923.28125
0_20151228,243238.21875
0_20151229,244214.046875
0_20151230,257744.90625
0_20151231,264434.34375
1_20151001,33754.4375
1_20151002,39004.30078125
1_20151003,51842.26171875
1_20151004,51573.3984375
1_20151005,37429.53125
1_20151006,32456.51171875
1_20151007,30812.56640625
1_20151008,31399.40625
1_20151009,35132.234375
1_20151010,47018.23828125
1_20151011,50185.7578125
1_20151012,35031.703125
1_20151013,28537.927734375
1_20151014,27197.216796875
1_20151015,27186.5078125
1_20151016,33684.1484375
1_20151017,47267.79296875
1_20151018,48408.1875
1_20151019,34080.01953125
1_20151020,28170.134765625
1_20151021,26155.3125
1_20151022,28055.947265625
1_20151023,32774.39453125
1_20151024,45264.4140625
1_20151025,45429.890625
1_20151026,33552.5625
1_20151027,27793.400390625
1_20151028,25963.919921875
1_20151029,29390.138671875
1_20151030,32483.14453125
1_20151031,40757.15234375
1_20151101,48994.6875
1_20151102,38527.0703125
1_20151103,32740.21484375
