id,prediction
0_20151001,280754.90625
0_20151002,343281.375
0_20151003,369700.53125
0_20151004,386288.3125
0_20151005,311423.5625
0_20151006,277086.4375
0_20151007,271475.40625
0_20151008,276375.5
0_20151009,290405.375
0_20151010,360695.625
0_20151011,382151.40625
0_20151012,288704.8125
0_20151013,276313.0625
0_20151014,271362.46875
0_20151015,278833.15625
0_20151016,282017.75
0_20151017,352433.65625
0_20151018,364016.1875
0_20151019,279491.875
0_20151020,252779.296875
0_20151021,241053.0625
0_20151022,240642.75
0_20151023,270718.4375
0_20151024,333897.5625
0_20151025,341832.46875
0_20151026,267344.03125
0_20151027,236269.171875
0_20151028,228843.875
0_20151029,239191.234375
0_20151030,272959.1875
0_20151031,326466.53125
0_20151101,374972.4375
0_20151102,306022.0625
0_20151103,271715.5
0_20151104,263375.09375
0_20151105,271245.5
0_20151106,290432.90625
0_20151107,358112.84375
0_20151108,370379.375
0_20151109,286497.09375
0_20151110,259538.75
0_20151111,255907.140625
0_20151112,239432.640625
0_20151113,275839.9375
0_20151114,347253.9375
0_20151115,361798.5625
0_20151116,269995.8125
0_20151117,235625.359375
0_20151118,229101.453125
0_20151119,227165.515625
0_20151120,264118.4375
0_20151121,335423.3125
0_20151122,332846.125
0_20151123,254298.78125
0_20151124,240869.328125
0_20151125,266153.34375
0_20151126,170381.53125
0_20151127,215566.203125
0_20151128,276932.28125
0_20151129,295240.5625
0_20151130,243138.03125
0_20151201,258193.4375
0_20151202,261624.53125
0_20151203,259767.484375
0_20151204,306765.375
0_20151205,345503.1875
0_20151206,352222.15625
0_20151207,273506.1875
0_20151208,262128.421875
0_20151209,264940.71875
0_20151210,234412.890625
0_20151211,278185.875
0_20151212,325629.40625
0_20151213,350540.5
0_20151214,283114.59375
0_20151215,262936.4375
0_20151216,253949.421875
0_20151217,249670.421875
0_20151218,252549.328125
0_20151219,316797.28125
0_20151220,322720.5625
0_20151221,265418.3125
0_20151222,267634.3125
0_20151223,248731.203125
0_20151224,263467.53125
0_20151225,0.0
0_20151226,277562.34375
0_20151227,260587.78125
0_20151228,253568.765625
0_20151229,259731.671875
0_20151230,249870.21875
0_20151231,264342.71875
1_20151001,33382.578125
1_20151002,42723.0625
1_20151003,49620.0625
1_20151004,51430.34375
1_20151005,39180.09375
1_20151006,33822.09375
1_20151007,32477.458984375
1_20151008,32849.51953125
1_20151009,36629.37109375
1_20151010,46146.703125
1_20151011,49526.3515625
1_20151012,37301.91796875
1_20151013,30773.91015625
1_20151014,28230.2265625
1_20151015,29445.234375
