id,prediction
0_20151001,285580.83217207366
0_20151002,332532.1625921993
0_20151003,400532.21406599926
0_20151004,399069.9745255692
0_20151005,311822.41059011116
0_20151006,286841.4579636639
0_20151007,277916.6418821259
0_20151008,278541.9909596193
0_20151009,309119.92491883726
0_20151010,374682.9579508571
0_20151011,396278.2923848679
0_20151012,306561.4646319516
0_20151013,278350.8509074841
0_20151014,273736.35573586484
0_20151015,277605.5668874783
0_20151016,292806.8558322499
0_20151017,371145.6537943408
0_20151018,382944.2009084229
0_20151019,286128.8638514838
0_20151020,254256.48878638798
0_20151021,247475.84130025952
0_20151022,247215.0394027847
0_20151023,279989.78972684557
0_20151024,349451.176055357
0_20151025,358988.4872948081
0_20151026,272094.80127987615
0_20151027,246121.31725105975
0_20151028,240951.28541945398
0_20151029,241540.66124580704
0_20151030,294965.05625716154
0_20151031,332646.85754418385
0_20151101,381286.7441983064
0_20151102,316745.83732246235
0_20151103,295754.3806793852
0_20151104,267847.0574447536
0_20151105,273333.7459294209
0_20151106,297186.42522341653
0_20151107,380025.45017621235
0_20151108,390538.16947346553
0_20151109,295985.3042702768
0_20151110,257516.4095678474
0_20151111,273935.07620444935
0_20151112,255818.60354984435
0_20151113,278336.7061507197
0_20151114,364602.13219559524
0_20151115,382368.7288915951
0_20151116,277688.3513223188
0_20151117,246225.8348707558
0_20151118,240555.849404789
0_20151119,238210.10125435633
0_20151120,276718.32200016663
0_20151121,357605.3569011026
0_20151122,352498.0675801325
0_20151123,265247.6292129646
0_20151124,258559.11813864906
0_20151125,279309.8997070639
0_20151126,178048.7930902029
0_20151127,227637.74525518453
0_20151128,289913.358237454
0_20151129,308353.2425814822
0_20151130,265800.4989041808
0_20151201,268500.11803712166
0_20151202,258263.64276444798
0_20151203,284277.84895673144
0_20151204,312717.7536162088
0_20151205,375508.2523346535
0_20151206,371131.94965863053
0_20151207,286187.2025415219
0_20151208,265640.5107018125
0_20151209,267603.6949222677
0_20151210,257367.0297425221
0_20151211,266003.9565616545
0_20151212,346673.8139309286
0_20151213,362686.0308378045
0_20151214,317709.6838544129
0_20151215,272143.87303908676
0_20151216,259708.12924556131
0_20151217,256379.52091933493
0_20151218,263028.9864079787
0_20151219,325834.40917578875
0_20151220,332681.1977147999
0_20151221,280213.9224168904
0_20151222,265175.51353755617
0_20151223,276558.8539826697
0_20151224,249734.14660006698
0_20151225,0.0
0_20151226,295198.8779620261
0_20151227,271244.5397327062
0_20151228,258126.12565279426
0_20151229,242146.6025893769
0_20151230,251172.05445614783
0_20151231,267711.0672629992
10_20151001,21494.931261157155
10_20151002,25969.52541912646
10_20151003,30881.050839547293
10_20151004,30525.148312291796
10_20151005,23573.25232441454
10_20151006,21766.552789623645
10_20151007,19651.65820987707
10_20151008,21553.867470991856
10_20151009,25256.827551367587
10_20151010,27780.860933930482
10_20151011,31465.150100493174
10_20151012,24855.572355676035
10_20151013,22711.105104575367
10_20151014,23109.10784453207
10_20151015,23204.58377987364
10_20151016,23981.115377292736
10_20151017,28272.529254685138
10_20151018,28119.433434353847
10_20151019,20317.60777989967
10_20151020,18015.83765786397
10_20151021,17235.910308014532
10_20151022,17561.867339264532
10_20151023,21495.742857431036
10_20151024,24970.498193067397
10_20151025,24552.215517400004
10_20151026,18729.83863372521
10_20151027,17005.5048505725
10_20151028,16452.282059453595
10_20151029,15995.166360541545
10_20151030,23826.477870490242
10_20151031,29192.779319382094
10_20151101,26888.430692459395
10_20151102,28645.594164168684
10_20151103,24636.782297394468
10_20151104,20105.842717104155
10_20151105,21815.87484653693
10_20151106,23463.52642176728
10_20151107,29126.34058783135
10_20151108,30515.199828161676
10_20151109,22074.879680443606
10_20151110,18843.344436976644
10_20151111,21018.3527045426
10_20151112,21010.33745320627
10_20151113,23205.491707106532
10_20151114,29185.11350787138
10_20151115,30156.39405688706
10_20151116,21155.320275587394
10_20151117,18960.424172154773
10_20151118,17407.885244891568
10_20151119,17366.945216994052
10_20151120,21988.736552755
10_20151121,25704.04047299534
10_20151122,24526.936923994774
10_20151123,18913.813777468793
10_20151124,19049.867415035864
10_20151125,21061.294591976603
10_20151126,17149.793241679978
10_20151127,19100.057135621417
10_20151128,22178.984243344494
10_20151129,22618.137484243332
10_20151130,19179.666656993293
10_20151201,19943.90851682397
10_20151202,21746.752033015793
10_20151203,24808.79664772266
10_20151204,22752.598076860402
10_20151205,28782.76734098473
10_20151206,29674.54679266169
10_20151207,20579.99542043905
10_20151208,20699.726308983332
10_20151209,21289.4907976268
10_20151210,19175.831602565275
10_20151211,23030.9260096672
10_20151212,28886.223734043684
10_20151213,26578.348276965593
10_20151214,25827.820747093374
10_20151215,22210.98057661096
10_20151216,19080.423707508304
10_20151217,18490.562190168243
10_20151218,20579.623401302928
10_20151219,24478.736356562924
10_20151220,23691.88835626165
10_20151221,20017.84809974366
10_20151222,19575.050476155404
10_20151223,22127.386060549317
10_20151224,19822.987804435266
10_20151225,0.0
10_20151226,23815.71467919954
10_20151227,21539.12712104025
10_20151228,20081.242680105126
10_20151229,18208.105163830023
10_20151230,19484.00583725146
10_20151231,21332.01081917289
1_20151001,33031.17314100345
1_20151002,41080.213184141045
1_20151003,49027.2979694363
1_20151004,50470.810538009486
1_20151005,37756.65164597908
1_20151006,33619.13351191665
1_20151007,32905.845558168985
1_20151008,32334.92238261872
1_20151009,36052.892648516194
1_20151010,46277.298630840734
1_20151011,49435.6299435641
1_20151012,36168.4660333347
1_20151013,30978.85353679278
1_20151014,29424.308462322395
1_20151015,29129.495239429463
1_20151016,34036.32350910093
1_20151017,46095.13891885951
1_20151018,49722.060362717246
1_20151019,35141.5951638446
1_20151020,29587.764704918573
1_20151021,28712.76521345732
1_20151022,28357.35914188796
1_20151023,34125.01207641343
1_20151024,44316.50093248136
1_20151025,46644.315412517106
1_20151026,34518.390499139554
1_20151027,29094.434669140774
1_20151028,28319.704793086927
1_20151029,28202.216616266945
1_20151030,35216.38194600688
1_20151031,40960.83466043797
1_20151101,50017.44367699543
1_20151102,39589.63904157122
1_20151103,34031.936581332884
1_20151104,32254.328995192103
1_20151105,31792.193468355592
1_20151106,35454.72628020114
1_20151107,47730.15116829387
1_20151108,49812.33218181658
1_20151109,36258.38299756146
1_20151110,30632.736869923603
1_20151111,30952.157073101847
1_20151112,26922.38743250887
1_20151113,32094.120760966365
1_20151114,43879.42718685796
1_20151115,47818.80417605735
1_20151116,33712.5510910865
1_20151117,28427.38971659101
1_20151118,27406.485679397865
1_20151119,26997.944775334643
1_20151120,34349.13430594531
1_20151121,47057.751340493705
1_20151122,46919.41373922941
1_20151123,34356.14911056086
1_20151124,33330.80212795445
1_20151125,36250.443738601105
1_20151126,17742.410001883076
1_20151127,26482.803380583602
1_20151128,35871.238734292856
1_20151129,40971.77422432763
1_20151130,33966.649161910886
1_20151201,30975.114448870903
1_20151202,28952.294051544555
1_20151203,32114.490356487167
1_20151204,40009.780922731836
1_20151205,47479.96184067321
1_20151206,46744.13837188215
1_20151207,36020.535138193765
1_20151208,32073.21674846224
1_20151209,31668.277119522154
1_20151210,30157.022309120443
1_20151211,30297.184730828656
1_20151212,42039.86435555629
1_20151213,47025.21910758176
1_20151214,39275.59275780108
1_20151215,30828.61500562626
1_20151216,30971.099528138086
1_20151217,30039.628898539624
1_20151218,31938.421519217078
1_20151219,42508.09464960552
1_20151220,45934.49401747521
1_20151221,36969.25523498137
1_20151222,34675.86452016467
1_20151223,35107.02614665427
1_20151224,29550.51616874234
1_20151225,0.0
1_20151226,36283.83040135863
1_20151227,35605.251883736826
1_20151228,33243.521096053504
1_20151229,28437.0580744191
1_20151230,30677.167323156864
1_20151231,32626.428614895565
2_20151001,26583.540052528122
2_20151002,33386.19837152748
2_20151003,43777.721499339
2_20151004,41991.668251961426
2_20151005,27621.44197540186
2_20151006,26140.86345546193
2_20151007,26181.47578722895
2_20151008,25713.32866775447
2_20151009,30214.983363906307
2_20151010,42594.779729776536
2_20151011,42672.732185798086
2_20151012,25101.17714583683
2_20151013,25197.108349121176
2_20151014,25151.0091528392
2_20151015,25705.25903288825
2_20151016,30097.032452410076
2_20151017,42819.79726909362
2_20151018,42748.77601888022
2_20151019,26499.221141985574
2_20151020,24757.361812270025
2_20151021,25042.148876835392
2_20151022,25064.41643900052
2_20151023,29949.894837123797
2_20151024,41436.25488202886
2_20151025,41387.546111104326
2_20151026,25921.972395638662
2_20151027,24697.660506002612
2_20151028,24736.913109225246
2_20151029,24745.67779428964
2_20151030,30957.808501526273
2_20151031,36640.04342988001
2_20151101,41361.85657839112
2_20151102,27296.945339380985
2_20151103,26069.294991574814
2_20151104,25186.79336929424
2_20151105,25272.394519797766
2_20151106,29109.34646357047
2_20151107,41231.63712084542
2_20151108,41194.99832447178
2_20151109,26507.51746902094
2_20151110,24630.11441230643
2_20151111,24418.290456000268
2_20151112,24083.586425106474
2_20151113,28319.886202549536
2_20151114,40662.61256870543
2_20151115,40725.41375222535
2_20151116,25529.133887691103
2_20151117,24012.336000780677
2_20151118,24260.516547131847
2_20151119,23910.04845302627
2_20151120,28565.113615547132
2_20151121,39947.61005276507
2_20151122,38792.89868552779
2_20151123,25211.406179343645
2_20151124,24402.637267935694
2_20151125,25528.25016174737
2_20151126,15171.118779373392
2_20151127,24870.58000199519
2_20151128,33327.08703451003
2_20151129,34219.28767862901
2_20151130,26212.627850709665
2_20151201,24761.82498615651
2_20151202,24461.725919547072
2_20151203,26859.704458940923
2_20151204,33473.405045235064
2_20151205,40107.56896594394
2_20151206,37937.554383086754
2_20151207,26519.27305657561
2_20151208,24749.997179377766
2_20151209,25112.25452532838
2_20151210,25439.024713716277
2_20151211,26855.245311123716
2_20151212,38748.124075723186
2_20151213,41087.86726868895
2_20151214,28747.095439223842
2_20151215,24758.648086812493
2_20151216,25044.496855198682
2_20151217,24837.26057471632
2_20151218,27623.787832906582
2_20151219,36439.70200962777
2_20151220,37812.17123426146
2_20151221,27290.3824027665
2_20151222,25211.859422171383
2_20151223,26850.91398949721
2_20151224,23140.781155577715
2_20151225,0.0
2_20151226,30859.51784900056
2_20151227,28723.560305070452
2_20151228,26361.232565146096
2_20151229,24088.729890799907
2_20151230,24561.622382481324
2_20151231,25329.915691574308
3_20151001,47563.175972885336
3_20151002,51987.44957309436
3_20151003,63257.263779483364
3_20151004,67387.36353769452
3_20151005,53962.5527223341
3_20151006,48957.26482452598
3_20151007,47458.79499351325
3_20151008,46846.02499861523
3_20151009,48071.15416453748
3_20151010,59467.64584569838
3_20151011,64927.56235804559
3_20151012,51016.078131911476
3_20151013,46556.25830509517
3_20151014,43330.61864584019
3_20151015,42358.441004488945
3_20151016,44309.028241113
3_20151017,57824.94748866707
3_20151018,64829.85334933121
3_20151019,50708.58396529192
3_20151020,44499.19871113195
3_20151021,41480.34188295003
3_20151022,40396.022421225556
3_20151023,43150.696189132876
3_20151024,55353.102858399914
3_20151025,61428.64440113874
3_20151026,48508.58778835743
3_20151027,42560.32163140104
3_20151028,40036.42855497783
3_20151029,39583.73499390471
3_20151030,42951.88237391121
3_20151031,46302.81694177757
3_20151101,65103.206531487645
3_20151102,53343.04958870967
3_20151103,48042.29608115343
3_20151104,45414.6944490296
3_20151105,44441.95848210375
3_20151106,45518.86168989677
3_20151107,59950.2564547813
3_20151108,65037.03818058359
3_20151109,51362.66857437666
3_20151110,44853.37684962528
