store_id,date,prediction
0,2015-10-01,277270.21875
0,2015-10-02,327825.71875
0,2015-10-03,372797.875
0,2015-10-04,389592.0
0,2015-10-05,306499.09375
0,2015-10-06,281277.3125
0,2015-10-07,272653.125
0,2015-10-08,271678.15625
0,2015-10-09,294307.53125
0,2015-10-10,363723.21875
0,2015-10-11,389781.15625
0,2015-10-12,281013.625
0,2015-10-13,265579.53125
0,2015-10-14,273901.84375
0,2015-10-15,266139.3125
0,2015-10-16,275943.40625
0,2015-10-17,351496.0
0,2015-10-18,365715.875
0,2015-10-19,274081.34375
0,2015-10-20,248235.15625
0,2015-10-21,240001.8125
0,2015-10-22,239059.25
0,2015-10-23,257205.125
0,2015-10-24,331393.0
0,2015-10-25,342151.25
0,2015-10-26,261568.0625
0,2015-10-27,235764.0625
0,2015-10-28,229282.0625
0,2015-10-29,244165.71875
0,2015-10-30,260902.03125
0,2015-10-31,328968.09375
0,2015-11-01,384000.375
0,2015-11-02,299517.5625
0,2015-11-03,269846.78125
0,2015-11-04,252155.828125
0,2015-11-05,262242.53125
0,2015-11-06,280461.1875
0,2015-11-07,357896.0
0,2015-11-08,373033.0
0,2015-11-09,274585.09375
0,2015-11-10,244167.546875
0,2015-11-11,241042.59375
0,2015-11-12,236440.5625
0,2015-11-13,260763.8125
0,2015-11-14,346741.65625
0,2015-11-15,358649.75
0,2015-11-16,269547.3125
0,2015-11-17,236472.609375
0,2015-11-18,234430.015625
0,2015-11-19,239633.6875
0,2015-11-20,258579.484375
0,2015-11-21,343201.5625
0,2015-11-22,334198.875
0,2015-11-23,270221.625
0,2015-11-24,260903.015625
0,2015-11-25,289034.0
0,2015-11-26,164714.796875
0,2015-11-27,225056.875
0,2015-11-28,317227.875
0,2015-11-29,313352.9375
0,2015-11-30,268832.21875
0,2015-12-01,258050.8125
0,2015-12-02,268758.28125
0,2015-12-03,274718.40625
0,2015-12-04,290338.09375
0,2015-12-05,342892.28125
0,2015-12-06,352767.9375
0,2015-12-07,266880.375
0,2015-12-08,249500.921875
0,2015-12-09,259222.328125
0,2015-12-10,230817.671875
0,2015-12-11,254459.78125
0,2015-12-12,324056.25
0,2015-12-13,341429.6875
0,2015-12-14,249982.078125
0,2015-12-15,242939.765625
0,2015-12-16,248816.953125
0,2015-12-17,262282.0625
0,2015-12-18,241033.71875
0,2015-12-19,316597.375
0,2015-12-20,315927.28125
0,2015-12-21,273568.3125
0,2015-12-22,286734.84375
0,2015-12-23,291989.78125
0,2015-12-24,274089.0
0,2015-12-25,0.0
0,2015-12-26,301444.5
0,2015-12-27,289913.6875
0,2015-12-28,269913.59375
0,2015-12-29,284513.5625
0,2015-12-30,291503.65625
0,2015-12-31,274443.65625
1,2015-10-01,33534.796875
1,2015-10-02,41363.296875
1,2015-10-03,49240.7890625
1,2015-10-04,53384.1015625
1,2015-10-05,38443.99609375
1,2015-10-06,33339.85546875
1,2015-10-07,31537.01171875
1,2015-10-08,32318.34375
1,2015-10-09,37698.55859375
1,2015-10-10,46834.7265625
1,2015-10-11,50790.09765625
1,2015-10-12,36256.5859375
1,2015-10-13,30884.548828125
1,2015-10-14,29128.1171875
1,2015-10-15,31041.841796875
1,2015-10-16,35299.828125
1,2015-10-17,44786.7109375
1,2015-10-18,49387.5625
1,2015-10-19,36194.86328125
1,2015-10-20,29140.3046875
1,2015-10-21,27743.388671875
1,2015-10-22,28919.171875
1,2015-10-23,32614.326171875
1,2015-10-24,45495.2734375
1,2015-10-25,45534.859375
1,2015-10-26,34441.6640625
1,2015-10-27,29266.232421875
1,2015-10-28,27676.716796875
1,2015-10-29,29354.56640625
1,2015-10-30,31979.15625
1,2015-10-31,42780.05859375
1,2015-11-01,52125.3125
1,2015-11-02,38118.83984375
1,2015-11-03,32467.859375
1,2015-11-04,30427.279296875
1,2015-11-05,31360.251953125
1,2015-11-06,35072.6640625
1,2015-11-07,45433.6875
1,2015-11-08,48620.3515625
1,2015-11-09,35970.92578125
1,2015-11-10,29262.74609375
1,2015-11-11,28329.16015625
1,2015-11-12,28116.10546875
1,2015-11-13,31876.767578125
1,2015-11-14,44139.31640625
1,2015-11-15,47795.7734375
1,2015-11-16,33910.69921875
1,2015-11-17,30085.880859375
1,2015-11-18,33597.13671875
1,2015-11-19,32349.173828125
1,2015-11-20,31460.392578125
1,2015-11-21,45765.140625
1,2015-11-22,44934.984375
1,2015-11-23,37554.83203125
1,2015-11-24,36157.38671875
1,2015-11-25,36044.0859375
1,2015-11-26,18901.890625
1,2015-11-27,30269.330078125
1,2015-11-28,40443.35546875
1,2015-11-29,41644.1875
1,2015-11-30,35497.9609375
1,2015-12-01,31799.947265625
1,2015-12-02,32472.29296875
1,2015-12-03,34465.44140625
1,2015-12-04,36699.16796875
1,2015-12-05,44953.2265625
1,2015-12-06,47519.1875
1,2015-12-07,35368.81640625
1,2015-12-08,34889.8046875
1,2015-12-09,37130.1953125
1,2015-12-10,29429.880859375
1,2015-12-11,31218.833984375
1,2015-12-12,42727.44921875
1,2015-12-13,45277.0703125
1,2015-12-14,30747.443359375
1,2015-12-15,36693.9375
1,2015-12-16,36350.55078125
1,2015-12-17,35568.703125
1,2015-12-18,34015.71484375
1,2015-12-19,43328.90625
1,2015-12-20,42660.23046875
1,2015-12-21,38951.953125
1,2015-12-22,38134.33984375
1,2015-12-23,36464.46484375
1,2015-12-24,37414.87109375
1,2015-12-25,0.0
1,2015-12-26,40151.34765625
1,2015-12-27,39750.59765625
1,2015-12-28,36478.0546875
1,2015-12-29,36149.23828125
1,2015-12-30,35258.5546875
1,2015-12-31,33274.859375
10,2015-10-01,18904.58203125
10,2015-10-02,27815.41015625
10,2015-10-03,30087.87109375
10,2015-10-04,30888.4453125
10,2015-10-05,24144.642578125
10,2015-10-06,21802.419921875
10,2015-10-07,19712.328125
10,2015-10-08,20357.3984375
10,2015-10-09,23386.572265625
10,2015-10-10,29317.0703125
10,2015-10-11,32102.8046875
10,2015-10-12,21410.25390625
10,2015-10-13,22877.849609375
10,2015-10-14,22131.677734375
10,2015-10-15,20785.041015625
10,2015-10-16,22524.279296875
10,2015-10-17,28035.048828125
10,2015-10-18,27428.58203125
10,2015-10-19,20262.2578125
10,2015-10-20,18549.732421875
10,2015-10-21,16915.4453125
10,2015-10-22,16972.58984375
10,2015-10-23,19796.876953125
10,2015-10-24,25240.16015625
10,2015-10-25,24950.67578125
10,2015-10-26,18626.78515625
10,2015-10-27,16654.021484375
10,2015-10-28,15432.44140625
10,2015-10-29,17195.03515625
10,2015-10-30,21169.212890625
10,2015-10-31,27311.578125
10,2015-11-01,30489.09375
10,2015-11-02,26392.859375
10,2015-11-03,24320.63671875
10,2015-11-04,19705.78515625
