id,prediction
0_20151001,286856.2397810978
0_20151002,337823.264932794
0_20151003,399889.822786747
0_20151004,398391.51770879445
0_20151005,318153.28997149674
0_20151006,288371.4968087616
0_20151007,279681.3001119527
0_20151008,277567.1107624944
0_20151009,309496.24396688
0_20151010,376670.10280151037
0_20151011,401929.3163751663
0_20151012,307610.25611759245
0_20151013,277842.51938543643
0_20151014,271360.3966228574
0_20151015,279422.7111009522
0_20151016,292805.44248622726
0_20151017,371113.29267688707
0_20151018,384006.19059540634
0_20151019,283711.9885638918
0_20151020,250962.5381367434
0_20151021,246351.11411739886
0_20151022,247650.22463889426
0_20151023,277057.72734922793
0_20151024,344057.1367139197
0_20151025,357053.59025047685
0_20151026,271609.32338271505
0_20151027,244101.52197610505
0_20151028,239972.96254187415
0_20151029,241593.7565090836
0_20151030,291400.1815682451
0_20151031,326887.7431489575
0_20151101,375544.97117281705
0_20151102,313985.89474631124
0_20151103,293114.6377572568
0_20151104,268446.3607111937
0_20151105,273332.8864556575
0_20151106,298112.2920484316
0_20151107,375976.2551587189
0_20151108,393067.08754408837
0_20151109,297690.31122942595
0_20151110,256461.1906817189
0_20151111,266768.6291155125
0_20151112,252975.5921935609
0_20151113,279789.364731742
0_20151114,364699.71213046525
0_20151115,388456.78156861
0_20151116,280081.0464244985
0_20151117,242675.38267848754
0_20151118,237570.15214881185
0_20151119,239062.12626027904
0_20151120,280219.72803419136
0_20151121,360523.19526658894
0_20151122,356200.86251934664
0_20151123,268238.57163130055
0_20151124,256280.19908037363
0_20151125,263379.1233213582
0_20151126,181707.93087502065
0_20151127,232810.26181481613
0_20151128,299571.84118261625
0_20151129,312616.85110126354
0_20151130,266968.12524911587
0_20151201,267287.2718488016
0_20151202,255195.27662257326
0_20151203,284744.1435903429
0_20151204,316193.8204969703
0_20151205,376567.0170567992
0_20151206,377945.0945967344
0_20151207,292032.6201138198
0_20151208,266724.90628018463
0_20151209,267483.97664428427
0_20151210,257393.61312855463
0_20151211,269818.85910314345
0_20151212,353433.6114086083
0_20151213,369064.40942286106
0_20151214,317713.49932709034
0_20151215,272930.47710904165
0_20151216,259576.63895261256
0_20151217,252898.7868910601
0_20151218,265243.3853667748
0_20151219,327698.3046507188
0_20151220,334264.5279810819
0_20151221,281458.4101032714
0_20151222,264867.76488394354
0_20151223,273207.91982678935
0_20151224,242336.24246795315
0_20151225,0.0
0_20151226,297616.229594059
0_20151227,268920.4472510328
0_20151228,253761.79060927377
0_20151229,240665.5362041258
0_20151230,245704.60403168303
0_20151231,253331.15587545637
10_20151001,21626.675585015404
10_20151002,27734.33024520814
10_20151003,31311.73707363935
10_20151004,28895.51891163925
10_20151005,23850.425043420826
10_20151006,21919.4000409046
10_20151007,20336.863241569532
10_20151008,20726.943175139386
10_20151009,24491.12078158543
10_20151010,26711.651697992267
10_20151011,30273.53454149369
10_20151012,24002.579760298853
10_20151013,22932.331471931753
10_20151014,23453.572606957543
10_20151015,23780.719081871077
10_20151016,24353.74251371888
10_20151017,29002.058427891734
10_20151018,28260.943775267457
10_20151019,20132.072248547815
10_20151020,17349.7295674731
10_20151021,16836.082420076837
10_20151022,17215.0406972758
10_20151023,20890.357104977724
10_20151024,24747.998749133345
10_20151025,24519.82209515043
10_20151026,18885.720634881854
10_20151027,16941.474585856624
10_20151028,16571.268765744982
10_20151029,16350.071905127774
10_20151030,22841.296598424015
10_20151031,27011.561287247525
10_20151101,26277.37878023009
10_20151102,28225.969030957312
10_20151103,24939.06831753447
10_20151104,21494.700415710082
10_20151105,22302.860501360996
10_20151106,25099.060527467056
10_20151107,30400.71031143523
10_20151108,31377.18283625301
10_20151109,23636.417165642244
10_20151110,19688.43447982873
10_20151111,20975.824558112676
10_20151112,21005.251530725993
10_20151113,23360.845032428217
10_20151114,29394.104314848202
10_20151115,30958.2374697303
10_20151116,21994.96080016729
10_20151117,18544.71455482345
10_20151118,17672.915008272164
10_20151119,18047.290284259103
10_20151120,22459.60883440748
10_20151121,26559.162205005156
10_20151122,24726.29690823006
10_20151123,19482.953472753885
10_20151124,19217.518059661823
10_20151125,20153.03331300137
10_20151126,18593.358387167693
10_20151127,19488.614120371738
10_20151128,22430.385100935702
10_20151129,21766.132701977607
10_20151130,18719.035677851967
10_20151201,20200.181094160915
10_20151202,21817.16749845974
10_20151203,24727.60587442706
10_20151204,23590.430689805453
10_20151205,29572.027872004746
10_20151206,30627.528988509646
10_20151207,21711.51684667507
10_20151208,21086.092765618672
10_20151209,21972.01491821602
10_20151210,19356.816772778726
10_20151211,22977.883053111498
10_20151212,29106.478420897587
10_20151213,27370.85109130807
10_20151214,25444.851519423897
10_20151215,22527.11533638961
10_20151216,19484.045013079063
10_20151217,18784.865918200052
10_20151218,20970.91662760697
10_20151219,25350.13115290235
10_20151220,23898.122571371743
10_20151221,19884.883267329416
10_20151222,19775.640449887516
10_20151223,21819.970803578402
10_20151224,19570.375108512235
10_20151225,0.0
10_20151226,23623.39958437528
10_20151227,20507.956663778517
10_20151228,18978.113013640956
10_20151229,18468.312063365796
10_20151230,18783.70616668766
10_20151231,19904.17359077644
1_20151001,32088.52349215202
1_20151002,40718.54613338681
1_20151003,48588.043117756155
1_20151004,50711.75228903773
1_20151005,38315.68960876965
1_20151006,33162.54763776101
1_20151007,32571.071900933828
1_20151008,31481.150948457962
1_20151009,36606.22303109749
1_20151010,46658.52495817171
1_20151011,50005.296163813844
1_20151012,36860.06170005895
1_20151013,30587.594563034432
1_20151014,29179.173327599645
1_20151015,28892.7524624009
1_20151016,33955.68110134165
1_20151017,45024.16265234461
1_20151018,49228.78433182358
1_20151019,34668.62035853055
1_20151020,29173.177035085086
1_20151021,28751.50036949305
1_20151022,28322.732499571397
1_20151023,33278.94609204176
1_20151024,42734.930962879575
1_20151025,46528.35244979243
1_20151026,33895.72822066825
1_20151027,28633.024249805694
1_20151028,28025.799122974637
1_20151029,27773.4366522584
1_20151030,34502.702710091464
1_20151031,39980.4695118816
1_20151101,49284.736518487116
1_20151102,37470.81230355583
1_20151103,33327.85037373442
1_20151104,32033.14181631675
1_20151105,31497.15824084544
1_20151106,35084.90303027915
1_20151107,45956.24004979617
1_20151108,49569.334823864156
1_20151109,35838.908595592104
1_20151110,30246.219209733266
1_20151111,30722.25067182583
1_20151112,26803.666562656243
1_20151113,32107.58329400012
1_20151114,43628.45495669767
1_20151115,47439.71089924032
1_20151116,33849.32550680273
1_20151117,27916.786803978397
1_20151118,27007.830552193635
1_20151119,26737.18279996222
1_20151120,33892.314691656924
1_20151121,46396.43679638491
1_20151122,47124.09590825879
1_20151123,34005.02889201051
1_20151124,31586.010312423594
1_20151125,32490.79840785647
1_20151126,18533.70438156586
1_20151127,26256.18040900675
1_20151128,37519.586224384315
1_20151129,40965.65839229239
1_20151130,34278.53251541269
1_20151201,30878.38019164823
1_20151202,28628.574876196373
1_20151203,32331.260434320357
1_20151204,40514.84764261676
1_20151205,47089.26714426057
1_20151206,47007.860984133185
1_20151207,36365.86317447859
1_20151208,31508.83273128821
1_20151209,31010.267433859954
1_20151210,30961.163323775178
1_20151211,30666.37431667218
1_20151212,43081.26231123841
1_20151213,47769.053901766136
1_20151214,39074.9675278828
1_20151215,30163.413644405453
1_20151216,30369.06570400611
1_20151217,28884.70591171714
1_20151218,31373.907694294445
1_20151219,41612.551224039766
1_20151220,45405.31057766269
1_20151221,37187.60636038708
1_20151222,33392.18219134248
1_20151223,33362.68141013388
1_20151224,27444.468845133648
1_20151225,0.0
1_20151226,36407.69748462575
1_20151227,35757.87456821688
1_20151228,32861.03308966772
1_20151229,28197.772596667095
1_20151230,29197.78572739432
1_20151231,29827.283608685306
2_20151001,26187.55555210824
2_20151002,31435.016832816546
2_20151003,42477.28237093292
2_20151004,41971.74283561561
2_20151005,28025.89499908591
2_20151006,26232.588866372836
2_20151007,25852.713092917078
2_20151008,25262.07820834106
2_20151009,29444.901914459035
2_20151010,41981.70388862378
2_20151011,42078.98935491712
2_20151012,25419.18666685094
2_20151013,24864.90549778809
2_20151014,24431.15162288357
2_20151015,24952.963331347244
2_20151016,29087.674420533483
2_20151017,41884.22450244825
2_20151018,41970.74085656505
2_20151019,25970.883507716113
2_20151020,24154.88397435866
2_20151021,24365.44849981179
2_20151022,24506.931160475586
2_20151023,28871.755081764502
2_20151024,40723.44816575794
2_20151025,40698.18725191189
2_20151026,25639.362363874483
2_20151027,24071.60451734559
2_20151028,24056.240573351468
2_20151029,23807.57361717828
2_20151030,29124.25978794033
2_20151031,35443.19895552387
2_20151101,40394.70809367432
2_20151102,27009.244959877862
2_20151103,25873.818664620536
2_20151104,24993.017802875078
2_20151105,24888.656947783813
2_20151106,28017.263868643706
2_20151107,40220.15936095272
2_20151108,40796.550889173144
2_20151109,26302.138632501148
2_20151110,24244.42976281782
2_20151111,23961.198037375874
2_20151112,23847.43786348862
2_20151113,28206.10248303725
2_20151114,40311.46288718793
2_20151115,40578.0824946066
2_20151116,25525.50942542857
2_20151117,23646.590599093688
2_20151118,23574.338911738152
2_20151119,23901.63499421007
2_20151120,29037.9329280259
2_20151121,40087.14837168656
2_20151122,38867.06817829538
2_20151123,25475.87298992505
2_20151124,24371.47770694565
2_20151125,24796.77142340041
2_20151126,14528.93076122116
2_20151127,25346.775708326295
2_20151128,33949.41460359225
2_20151129,35008.12876724302
2_20151130,26236.399030506258
2_20151201,24946.450427843625
2_20151202,24554.15353950054
2_20151203,27371.198628775
2_20151204,33536.51401567598
2_20151205,40687.65219537326
2_20151206,39213.167413820214
2_20151207,26705.929188160284
2_20151208,24841.219141585807
2_20151209,25057.798116902275
2_20151210,25461.226985355912
2_20151211,26773.515447420392
2_20151212,39700.32487775693
2_20151213,40864.262142713036
2_20151214,28515.006980353748
2_20151215,24129.18092344703
2_20151216,24614.249219183555
2_20151217,24501.998554953498
2_20151218,27465.530122273198
2_20151219,37022.49902761374
2_20151220,38703.18403873702
2_20151221,27630.15627767481
2_20151222,25753.350313113122
2_20151223,26566.178546981104
2_20151224,23432.364742918777
2_20151225,0.0
2_20151226,32000.835684592384
2_20151227,29149.56881865671
2_20151228,26159.662470111165
2_20151229,23907.139574738234
2_20151230,24130.140415084243
2_20151231,24384.627000971712
3_20151001,46810.9217339737
3_20151002,51480.70104405712
3_20151003,63627.665848930454
3_20151004,67730.80339459893
3_20151005,54798.077508641436
3_20151006,49042.614862237184
3_20151007,47127.61285544755
3_20151008,46522.971305881874
3_20151009,47141.2735530278
3_20151010,59978.028454407206
3_20151011,66064.58448823994
3_20151012,51363.701458027776
3_20151013,46276.67158918895
3_20151014,42558.68658061244
3_20151015,42076.078477477735
3_20151016,43394.8185773951
3_20151017,56934.04172628306
3_20151018,64121.25799908186
3_20151019,50008.052029938364
3_20151020,43847.15714086545
3_20151021,41131.498426758066
3_20151022,40355.43030617186
3_20151023,42624.789949044694
3_20151024,53842.67344884281
3_20151025,60963.208555891135
3_20151026,48212.793109467195
3_20151027,42343.05000332058
3_20151028,39744.34113153043
3_20151029,39323.47366479306
3_20151030,43261.16837819688
3_20151031,41654.957286169716
3_20151101,63690.17132199265
3_20151102,53643.149084798104
3_20151103,47512.37500542752
3_20151104,44767.54739700862
3_20151105,44071.44147932339
3_20151106,45294.456518334235
3_20151107,59111.704633781446
3_20151108,65429.81378855543
3_20151109,51692.00336964504
3_20151110,44519.41875949694
3_20151111,44858.25918582996
3_20151112,38418.54030743434
3_20151113,40970.94922420441
3_20151114,54849.425480772356
3_20151115,62080.16794121957
3_20151116,48661.61634769096
3_20151117,41035.23868265136
3_20151118,38101.05012177474
3_20151119,37038.604016746656
3_20151120,42078.75236334145
3_20151121,57188.526050467124
3_20151122,60954.89649842232
3_20151123,46983.42168976711
3_20151124,43122.6060304052
3_20151125,42323.23775708829
3_20151126,25914.705325240502
3_20151127,34764.54312175879
3_20151128,48039.052488080444
3_20151129,53041.60817441126
3_20151130,46924.92174361969
3_20151201,44300.17085167027
3_20151202,39550.413986787324
3_20151203,41811.17441615579
3_20151204,47559.30346376728
3_20151205,59439.23193413157
3_20151206,61387.89263466854
3_20151207,49951.17791541665
