id,prediction
0_20151001,277270.21875
0_20151002,327825.71875
0_20151003,372797.875
0_20151004,389592.0
0_20151005,306499.09375
0_20151006,281277.3125
0_20151007,272653.125
0_20151008,271678.15625
0_20151009,294307.53125
0_20151010,363723.21875
0_20151011,389781.15625
0_20151012,281013.625
0_20151013,265579.53125
0_20151014,273901.84375
0_20151015,266139.3125
0_20151016,275943.40625
0_20151017,351496.0
0_20151018,365715.875
0_20151019,274081.34375
0_20151020,248235.15625
0_20151021,240001.8125
0_20151022,239059.25
0_20151023,257205.125
0_20151024,331393.0
0_20151025,342151.25
0_20151026,261568.0625
0_20151027,235764.0625
0_20151028,229282.0625
0_20151029,244165.71875
0_20151030,260902.03125
0_20151031,328968.09375
0_20151101,384000.375
0_20151102,299517.5625
0_20151103,269846.78125
0_20151104,252155.828125
0_20151105,262242.53125
0_20151106,280461.1875
0_20151107,357896.0
0_20151108,373033.0
0_20151109,274585.09375
0_20151110,244167.546875
0_20151111,241042.59375
0_20151112,236440.5625
0_20151113,260763.8125
0_20151114,346741.65625
0_20151115,358649.75
0_20151116,269547.3125
0_20151117,236472.609375
0_20151118,234430.015625
0_20151119,239633.6875
0_20151120,258579.484375
0_20151121,343201.5625
0_20151122,334198.875
0_20151123,270221.625
0_20151124,260903.015625
0_20151125,289034.0
0_20151126,164714.796875
0_20151127,225056.875
0_20151128,317227.875
0_20151129,313352.9375
0_20151130,268832.21875
0_20151201,258050.8125
0_20151202,268758.28125
0_20151203,274718.40625
0_20151204,290338.09375
0_20151205,342892.28125
0_20151206,352767.9375
0_20151207,266880.375
0_20151208,249500.921875
0_20151209,259222.328125
0_20151210,230817.671875
0_20151211,254459.78125
0_20151212,324056.25
0_20151213,341429.6875
0_20151214,249982.078125
0_20151215,242939.765625
0_20151216,248816.953125
0_20151217,262282.0625
0_20151218,241033.71875
0_20151219,316597.375
0_20151220,315927.28125
0_20151221,273568.3125
0_20151222,286734.84375
0_20151223,291989.78125
0_20151224,274089.0
0_20151225,0.0
0_20151226,301444.5
0_20151227,289913.6875
0_20151228,269913.59375
0_20151229,284513.5625
0_20151230,291503.65625
0_20151231,274443.65625
1_20151001,33534.796875
1_20151002,41363.296875
1_20151003,49240.7890625
1_20151004,53384.1015625
1_20151005,38443.99609375
1_20151006,33339.85546875
1_20151007,31537.01171875
1_20151008,32318.34375
1_20151009,37698.55859375
1_20151010,46834.7265625
1_20151011,50790.09765625
1_20151012,36256.5859375
1_20151013,30884.548828125
1_20151014,29128.1171875
1_20151015,31041.841796875
1_20151016,35299.828125
1_20151017,44786.7109375
1_20151018,49387.5625
1_20151019,36194.86328125
1_20151020,29140.3046875
1_20151021,27743.388671875
1_20151022,28919.171875
1_20151023,32614.326171875
1_20151024,45495.2734375
1_20151025,45534.859375
1_20151026,34441.6640625
1_20151027,29266.232421875
1_20151028,27676.716796875
1_20151029,29354.56640625
1_20151030,31979.15625
1_20151031,42780.05859375
1_20151101,52125.3125
1_20151102,38118.83984375
1_20151103,32467.859375
1_20151104,30427.279296875
1_20151105,31360.251953125
1_20151106,35072.6640625
1_20151107,45433.6875
1_20151108,48620.3515625
1_20151109,35970.92578125
1_20151110,29262.74609375
1_20151111,28329.16015625
1_20151112,28116.10546875
1_20151113,31876.767578125
1_20151114,44139.31640625
1_20151115,47795.7734375
1_20151116,33910.69921875
1_20151117,30085.880859375
1_20151118,33597.13671875
1_20151119,32349.173828125
1_20151120,31460.392578125
1_20151121,45765.140625
1_20151122,44934.984375
1_20151123,37554.83203125
1_20151124,36157.38671875
1_20151125,36044.0859375
1_20151126,18901.890625
1_20151127,30269.330078125
1_20151128,40443.35546875
1_20151129,41644.1875
1_20151130,35497.9609375
1_20151201,31799.947265625
1_20151202,32472.29296875
1_20151203,34465.44140625
1_20151204,36699.16796875
1_20151205,44953.2265625
1_20151206,47519.1875
1_20151207,35368.81640625
1_20151208,34889.8046875
1_20151209,37130.1953125
1_20151210,29429.880859375
1_20151211,31218.833984375
1_20151212,42727.44921875
1_20151213,45277.0703125
1_20151214,30747.443359375
1_20151215,36693.9375
1_20151216,36350.55078125
1_20151217,35568.703125
1_20151218,34015.71484375
1_20151219,43328.90625
1_20151220,42660.23046875
1_20151221,38951.953125
1_20151222,38134.33984375
1_20151223,36464.46484375
1_20151224,37414.87109375
1_20151225,0.0
1_20151226,40151.34765625
1_20151227,39750.59765625
1_20151228,36478.0546875
1_20151229,36149.23828125
1_20151230,35258.5546875
1_20151231,33274.859375
10_20151001,18904.58203125
10_20151002,27815.41015625
10_20151003,30087.87109375
10_20151004,30888.4453125
10_20151005,24144.642578125
10_20151006,21802.419921875
10_20151007,19712.328125
10_20151008,20357.3984375
10_20151009,23386.572265625
10_20151010,29317.0703125
10_20151011,32102.8046875
10_20151012,21410.25390625
10_20151013,22877.849609375
10_20151014,22131.677734375
10_20151015,20785.041015625
10_20151016,22524.279296875
10_20151017,28035.048828125
10_20151018,27428.58203125
10_20151019,20262.2578125
10_20151020,18549.732421875
10_20151021,16915.4453125
10_20151022,16972.58984375
10_20151023,19796.876953125
10_20151024,25240.16015625
10_20151025,24950.67578125
10_20151026,18626.78515625
10_20151027,16654.021484375
10_20151028,15432.44140625
10_20151029,17195.03515625
10_20151030,21169.212890625
10_20151031,27311.578125
10_20151101,30489.09375
10_20151102,26392.859375
10_20151103,24320.63671875
10_20151104,19705.78515625
10_20151105,22713.3515625
10_20151106,24471.0390625
10_20151107,29668.322265625
10_20151108,31551.26171875
10_20151109,23292.107421875
10_20151110,20177.609375
10_20151111,18995.291015625
10_20151112,20298.9140625
10_20151113,22327.24609375
10_20151114,29361.642578125
10_20151115,30529.400390625
10_20151116,22771.12109375
10_20151117,18966.837890625
10_20151118,17723.3203125
10_20151119,19551.384765625
10_20151120,22118.22265625
10_20151121,27254.728515625
10_20151122,26702.400390625
10_20151123,20572.251953125
10_20151124,20503.455078125
10_20151125,22934.0703125
10_20151126,16453.626953125
10_20151127,19810.44140625
10_20151128,25805.421875
10_20151129,25271.30078125
10_20151130,19506.619140625
10_20151201,21067.125
10_20151202,22360.361328125
10_20151203,24011.11328125
10_20151204,23879.732421875
10_20151205,28468.45703125
10_20151206,29710.90625
10_20151207,21329.2734375
10_20151208,19688.861328125
10_20151209,20136.140625
10_20151210,19792.619140625
10_20151211,21748.337890625
10_20151212,27184.73046875
10_20151213,29985.73828125
10_20151214,21046.923828125
10_20151215,20814.189453125
10_20151216,20070.291015625
10_20151217,20783.158203125
10_20151218,20741.9375
10_20151219,25176.31640625
10_20151220,25735.34765625
10_20151221,19724.26953125
10_20151222,22660.873046875
10_20151223,24067.43359375
10_20151224,23029.044921875
10_20151225,0.0
10_20151226,22771.251953125
